f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.9589218895299487,0.4279269938265359,0.3207653727336004,0.07187846688389732,0.2007837221424783,0.3547307063492293,0.2612310164748045,0.35427933313756876,0.29027856397117024,0.3192069211210219,0.4257776074521386,0.4984035633265349,0.16406293083099893,0.345081422612658,0.1901503574374877,0.45077097728147886,0.22717389201779917,0.30524169006452134,0.43213262907196415,0.20274536071419352,0.33462038068375394,0.1631817481874238,0.4313786614583194,0.46792590539772444,0.5130040371747965,0.27990447649657374,0.41029836844721956,0.4970955207249324,0.4125030565653995,0.40341263706649044,0.3576914986627146,0.5031466768775287,0.30640353947301735,0.25643949532179794,0.4465997195170977,0.29961827899518145,0.348320750577111,0.39726452561331455,0.43190921137657706,0.46710733879459393,0.15999789864525174,0.3108121956838237,0.3215442499989678,0.3768235332751807,0.2271465021203022,0.36204465700268434,0.16741038439852826,0.3085279768662187,0.2650377301208331,1
0.004967710826643108,0.39284917137887937,0.2931519582497744,0.3725132590968899,0.30298604649122673,0.3511018885078532,0.2909431823593515,0.35373942785108187,0.32088923753397697,0.25395464986822647,0.35115313610572674,0.35039691412239593,0.18554180053596228,0.27954401846228466,0.21739262579410834,0.4233457037837913,0.17065000969388566,0.2862904221374119,0.3248481377007532,0.20043273746351473,0.3697798291058802,0.13887791248738446,0.42350353150945147,0.49639935320167944,0.42709467387065775,0.3232970976942105,0.4378089331160378,0.4480541791354265,0.4034951570792653,0.43737979402374483,0.3552797470597916,0.4696092970250534,0.3169172383177029,0.275855688560879,0.44173993933787115,0.30541628403783305,0.3585055237643519,0.3985280749738578,0.47760797797292665,0.5064027382141464,0.15605350468725732,0.3230882475829678,0.31850570612395324,0.399192619808978,0.1976165426098263,0.397593435948282,0.17162909138450386,0.29611936785321974,0.2627246400710551,1
0.925362539405202,0.6986036177980165,0.13081839243203972,0.4100781078671195,0.3851306421589851,0.22304581069288554,0.3558923687258134,0.3055980143604753,0.2599977367150318,0.41266148946121484,0.3243331961249505,0.20634054428407908,0.15365282200232114,0.3316504019948056,0.18363382251477078,0.44692983135111947,0.20963181378813608,0.31213177207999976,0.4379670088068826,0.20472602707747678,0.24442851565898382,0.16068671799792605,0.4366321692927853,0.4898558205411614,0.5196386809123541,0.49029663402638557,0.4227456747578618,0.2829928799436058,0.3835618861040765,0.38717594440234865,0.3933374135843844,0.5400071842737623,0.4049111963935931,0.24984195880038518,0.44681534738248924,0.3721071814008475,0.3380905653209842,0.4624455542625055,0.5471418163261336,0.3984385943426831,0.16334278821019846,0.35490747847250453,0.3239630557570604,0.41177684246381946,0.21952947324167824,0.4081142351377171,0.15595109082042363,0.28511937935739334,0.284882600841257,1
0.9589235153462947,0.4279267383097262,0.32076659588554257,0.07187536798751915,0.2007303308798744,0.3547948200804572,0.2611560521668627,0.35424941463672144,0.2903339500067259,0.31928761695878743,0.425693587481135,0.4984732230060435,0.1639853155425957,0.3451347738890912,0.19038325549692994,0.4508593465515122,0.22725521910465857,0.3056615902386929,0.4320534002841477,0.20257432497360026,0.33423314700864587,0.16318159018884898,0.43146117008514595,0.4681833717140345,0.5135209885654531,0.28021181965583586,0.40969189315317833,0.4969035412738363,0.4121490497354844,0.40341672553098235,0.3576202695053082,0.5035964056802091,0.3068920331951383,0.2561799176644633,0.44676433474397453,0.2997468870699999,0.34844194093193764,0.3979473178907739,0.4326269722748531,0.4673694995608523,0.16000866098517777,0.3097280499205806,0.32098371987840424,0.3771346051333362,0.22793174946554126,0.36103880154804,0.16702667931604293,0.30903858999165956,0.26543214427625395,1
0.8447213391753368,0.6212329479140928,0.7814615453645551,0.37984053512619187,0.2865463278070046,0.24808184408330614,0.4490603074595493,0.5163123401556036,0.3737920983717646,0.22147232685554674,0.35103911295181056,0.3140521979791975,0.17644324251076993,0.30261616727709195,0.22526912162812718,0.454551468463983,0.2610769670145252,0.35490423195343224,0.4114327146098282,0.2037112714333601,0.3891677355934822,0.16575718663116226,0.506180295061838,0.4459948626397017,0.5564714765405246,0.28836016892733396,0.4677233247756529,0.41581863839767325,0.36462989629565595,0.4251539224058,0.3478331311476197,0.4382207344006887,0.3147588368574903,0.2610623292093,0.4601757815926173,0.3066600599431615,0.34102209050932586,0.3935234613571258,0.4628614932623386,0.5239030763858815,0.166289076722484,0.32292970880954824,0.3319969905175703,0.39852493451249743,0.1829280827116279,0.3676510635071762,0.166585387182498,0.29678423345216504,0.27280679421621745,0
0.9918710291959248,0.3878311354101472,0.25266593761090517,0.23629378094209036,0.3664535486171714,0.3955196663809889,0.35202509712769153,0.27544556108072504,0.32024901753638546,0.1359382999581721,0.2639055914827293,0.30989397761086884,0.2044803265913236,0.28496425971693534,0.23314072959289778,0.4430696262512765,0.30998349845914996,0.2920979775137515,0.41761773753503884,0.2899770430291453,0.3626294763918485,0.14281700020700988,0.4970588249529699,0.47208039765007637,0.3713097390243457,0.36374939348355545,0.5644149070147291,0.39088240051398415,0.39549717235574494,0.41943561183430383,0.38191043177202394,0.5410769177408192,0.3047011518666072,0.26387972724596265,0.4743937908282198,0.27190384617925983,0.35172910680408803,0.4070316350275015,0.42771715461650783,0.5042048884368652,0.16338715781766538,0.3181141210324447,0.31795770205944757,0.3805605967867631,0.22741541391207623,0.3800829138623678,0.1708565928592336,0.2930250232248448,0.27352100234637117,0
0.8447228120666481,0.6212322899626131,0.7814602637384633,0.37984573147475015,0.28655176868369053,0.24806001619282708,0.4490496275688284,0.5163512083601185,0.3737252746424801,0.22140776600663048,0.35099554849627673,0.3140167072989544,0.17646692252685392,0.3025927731527114,0.22527673818814622,0.4545528138494611,0.2611617794762435,0.35472901356668773,0.4115205183867706,0.20365414413855523,0.38917587046511454,0.16584645656347372,0.5061355601484572,0.4458711906181318,0.556577894468035,0.2883436223463828,0.467632731417926,0.41584517413937283,0.36464461188735353,0.42535730293230484,0.3476803741932159,0.43860618037864557,0.3150042766858896,0.2610781077726897,0.45993201700968556,0.30657994386755616,0.3408254905937519,0.39385040513517017,0.4631165292069887,0.5257754115229819,0.16631237029224744,0.3229657954729558,0.33221046244735797,0.3985254696406423,0.18283412949861355,0.3678024089365337,0.16659876605775223,0.29675635649578497,0.2726256275896258,0
0.4848602553360125,0.5063819025131943,0.9793880834843111,0.912211887341182,0.41398592823150215,0.621891802339369,0.13819690544146127,0.13781059691653835,0.23022675252979263,0.3054832560114178,0.4243998081648311,0.24721310816018474,0.2802145011426444,0.4147095306936946,0.2658355365901384,0.39565218017065173,0.30750556083669645,0.42568797274900383,0.4334982876623823,0.2446138460086728,0.3022222046469964,0.11270571822484664,0.2439972696693693,0.775869078818725,0.4244730945432664,0.263605248606538,0.5066165226030612,0.4956432835641617,0.6783431547000486,0.3352778088045624,0.40600215547163704,0.4602143994198967,0.2982320077521365,0.26614453378791436,0.5253761771696991,0.23428051507025036,0.3399791531109057,0.598495513816407,0.47567733109565813,0.5309582680841235,0.17201164161158594,0.30566063678204936,0.32994245957692836,0.37013440615821397,0.2054046488574217,0.37443857882589004,0.18067909241011154,0.2836967242304326,0.27596640626382263,0
0.9177780677444182,0.05169270569153683,0.2786334944482909,0.46519263876704076,0.32443880613226905,0.1751744719419329,0.265918327358015,0.3446596189838251,0.28859108065796063,0.31329287434308734,0.37833734021009685,0.3412018478459988,0.11195182007149002,0.28148354488850025,0.3943923563173971,0.4643708815365697,0.18934314918463557,0.3954394721564941,0.4269612463192703,0.2300385553505148,0.386241513378365,0.14185061643333313,0.5043832528089345,0.477273255679171,0.30523430342605895,0.2903875723818269,0.38001150853872145,0.3889318653396351,0.38727578021791614,0.4128624494814282,0.33449493068986547,0.5055425520106014,0.33586950300507007,0.24113346508985406,0.5187858544527962,0.37663479051519055,0.345463959879015,0.41449349678998726,0.4827828777318134,0.5077056975252702,0.15986270523189178,0.25459770748022487,0.321960526731507,0.3645123050718914,0.21706381307468986,0.3926390238128429,0.17246204072968416,0.29159621146976844,0.2699091919162723,1
0.9559159169792281,0.4222732829846533,0.3250742073169652,0.06606769458999767,0.19874791441985967,0.3250767671781053,0.2496502183160908,0.3586731003218814,0.2902165145971176,0.31370371310250555,0.44346382694194764,0.5359567712767261,0.1780078646173096,0.3338092192620281,0.18963984026463615,0.45287199166938463,0.23530000844644652,0.27285547755833417,0.43364322263145866,0.19574233879483666,0.4155022286380856,0.1590878128440798,0.42967134145927355,0.4738854730737913,0.35254172997288274,0.23989292923199468,0.34049965684542083,0.43029131704930623,0.35125352008824207,0.4231224117892365,0.3749487501035185,0.27745353878545204,0.34983628753676826,0.2597899734394366,0.46218867327576063,0.27978202390195944,0.35323729581810903,0.3627335201955448,0.4218202942027248,0.41632939593192364,0.1598583033047137,0.3392112623004439,0.3458288179093299,0.385436882881163,0.23095732125488488,0.405236349565996,0.17072047787845776,0.2864793647589301,0.2891981585705988,1
0.004959292996106609,0.39284279519839327,0.2931588452422092,0.37249672160415437,0.30296657101958946,0.3511730745852682,0.2909548759177864,0.35374779762723246,0.3208585428604213,0.2540347867787294,0.35121598099164864,0.35001730630924993,0.18547320374460408,0.27955197812350974,0.21734944784190818,0.4232624393921924,0.17096183530981773,0.28552378224119357,0.32414409236435027,0.20044833441582277,0.3685672819602787,0.13891123594921645,0.4226259727350749,0.4961738595455833,0.4270280057301322,0.3228504284160432,0.43754861212128243,0.4501330696494206,0.4036934094292192,0.4380847734999237,0.3555556758141236,0.470832076711502,0.31666755851284306,0.2761124848839266,0.4390936507945234,0.3026160000482625,0.35864960314933414,0.39583746078589993,0.476799023929848,0.5046732623122183,0.15623719290079705,0.32194320264745147,0.31655746717695443,0.3989599246145421,0.19752508029817226,0.39657659642498083,0.1720451203906172,0.2967414587986398,0.2637916552982351,1
0.9912605030528792,0.38317959875556057,0.25708526558784683,0.2287916271971921,0.3574149362817288,0.3725346523895558,0.335601149800433,0.278758217145856,0.3177801743175829,0.13603155079356485,0.2814087143841453,0.3292473768370318,0.21468088646921998,0.27338398856514645,0.22374684488585825,0.4432285016689866,0.3149984858106789,0.2603987812108821,0.4237505877430392,0.2647271933473185,0.3943336611791798,0.1499568930413519,0.4896544338028778,0.49097925009140364,0.23995072774864945,0.3669174928995712,0.40678996393231964,0.3631800201637474,0.37641082376785767,0.4250321364333726,0.4452145970199858,0.30870711249440747,0.2605348785870234,0.26669027497950804,0.490400573370274,0.322326943416235,0.34905944422891316,0.40185389367376334,0.47660236722161387,0.4079217333092914,0.15091470407301763,0.3385800017648708,0.32058807486311997,0.35922547517092995,0.23126929046052117,0.3806234244678779,0.17077103497495635,0.3024846942387218,0.27653469829990107,0
0.779449584245123,0.5137346876500454,0.09754515379588652,0.7677348840432723,0.6488798105796652,0.3695643259284042,0.8059926788928484,0.2048947524270605,0.19868474696802318,0.3237019751625637,0.44660451820832886,0.3089233442026482,0.26838651824562443,0.3321872168322098,0.16691492810001207,0.5043593917244373,0.12816103758160233,0.2585900051519396,0.4467723914545558,0.2890776507588889,0.4579816453251987,0.08420628245782524,0.5011585347382238,0.5865733789730883,0.3687478152954092,0.3027304014224535,0.216173351044606,0.16557993838677965,0.5422123167438273,0.3927466520764066,0.3347985987202695,0.2982370934527129,0.3387692335774384,0.27793716749268366,0.4665549423803753,0.21150688596417339,0.3607595664385034,0.29061803046485635,0.47455584556944047,0.6044592421503219,0.2264238394019854,0.25083858232995926,0.2175863481482546,0.42648928809743525,0.28024140180047086,0.3026058633886973,0.12942866929708624,0.34606318614215154,0.2333244601921571,1
0.9729101346648267,0.3572387172280302,0.20363783289228315,0.5915251543780272,0.2144736848471489,0.5819424319869477,0.3394138757584957,0.3806063366688674,0.35248362872319344,0.15171362522568047,0.2902166928977407,0.3349698940205872,0.20543544297116878,0.29484065299326123,0.16575597768828082,0.43638724472274754,0.30162833886569,0.38273955289257333,0.41885222650288045,0.18928071033013424,0.3054083253055445,0.1783972480733728,0.48267272270830286,0.5181018175664974,0.47289834526976404,0.339003532428736,0.41166899620884406,0.4250873625932539,0.4062621242023064,0.4127658800030674,0.4076461619333902,0.5809530189502758,0.26607094902199696,0.2519573760477236,0.5702898137151752,0.2706779416352887,0.3674877003123131,0.30291453497312837,0.4668701101474539,0.565701221350203,0.17559452758935346,0.281534366629726,0.3106987140753634,0.38669027473569373,0.1810981932594201,0.4213650895991471,0.14000119700151303,0.2962567739460424,0.2838891609981939,0
0.8866722224396485,0.7062090587444583,0.12656180641404505,0.47473600889023737,0.3732254104889835,0.12163009254301102,0.4777097750002921,0.28539422823165955,0.185223257467649,0.6138788583290886,0.38310583783052393,0.10626214171449297,0.21324276459883929,0.2653077306373428,0.20607930577189448,0.46254833544412344,0.2069350099452182,0.2232418915836873,0.4465860912304242,0.2379638970411365,0.32235872373044694,0.14481043237180996,0.4216995214297238,0.48573795557541755,0.40357863093167234,0.4430532041948546,0.3947292157270712,0.38401008022665806,0.1537479034549277,0.44031217977020165,0.3240934609034261,0.529393440512838,0.3494055444329785,0.250934628887553,0.4446275644713648,0.34443407163100614,0.35359212982113675,0.47710834881691566,0.4813663238712473,0.32128009145815245,0.1691464214044428,0.3185447877044109,0.3149116241240683,0.45626912610047443,0.2588179282809422,0.374279780294233,0.12306677850673103,0.2840867868491355,0.3116551732118733,1
0.959350329951962,0.43194890285772153,0.32373670484370803,0.07008426552519975,0.18915727864481224,0.36682764302536935,0.2728890931636806,0.3410297112696541,0.29632710306193816,0.27000816086372625,0.40406836832344317,0.496561219714543,0.22089550082738715,0.2341502970043124,0.21520114334156543,0.4461180837962526,0.2865734346821977,0.3503185151599639,0.4237695288306656,0.21534363045913085,0.3529220782022617,0.15563607883028976,0.4638148817036001,0.5213661537264116,0.47323050142594647,0.3337105549821952,0.5127656321692513,0.3733342619880831,0.4262495416654479,0.42195652061409844,0.31044788245222715,0.5189862394991562,0.31711207308513495,0.2750927933986012,0.4428381614637272,0.28920389502103067,0.33999379605779106,0.3954381316393993,0.47575012718030507,0.6109374277981641,0.17002808234641692,0.32540823206771724,0.3407590038255467,0.40176730422416196,0.20303397326121594,0.41020671810179,0.1638115344322027,0.292834869789077,0.26131315796056526,0
0.9163288790030305,0.0486934472923935,0.28015209105156413,0.46527600603571406,0.3255841165401536,0.17208747880951403,0.26011256007922223,0.34573826600369506,0.2885752564889627,0.3175658345807962,0.3809484240389775,0.33676327679420676,0.1167795735221167,0.2836013408530652,0.3961163762361071,0.46574571786987934,0.18746620074156128,0.40021925049635915,0.42815164923294285,0.2292633042788724,0.3831844373120785,0.14394054469590542,0.4958084732212037,0.4792140416738715,0.30457599440523453,0.2805103872629821,0.39091268449797567,0.41644668785522865,0.33231013543389615,0.43114650686300704,0.3308517735648174,0.5134186053514699,0.28538412907977145,0.24691687824298866,0.5068607717547164,0.3334000014874901,0.33084215258307875,0.40212110142507096,0.49827415608173314,0.4411450809347784,0.17117147414737238,0.32264792747511134,0.3151414811606415,0.3737697053501632,0.22323995347151593,0.35853182788822835,0.17632310663445966,0.2685815820855381,0.2844092662026849,1
